publication_id,publication_doi,publication_year,publication_title,num_cited_references
https://openalex.org/W2037001540,https://doi.org/10.2307/3680606,1995,"Auditory Display: Sonification, Audification, and Auditory Interfaces",0
https://openalex.org/W167948671,,2008,TAXONOMY AND DEFINITIONS FOR SONIFICATION AND AUDITORY DISPLAY,8
https://openalex.org/W2041121121,https://doi.org/10.1371/journal.pone.0082491,2013,A Systematic Review of Mapping Strategies for the Sonification of Physical Quantities,223
https://openalex.org/W2001461756,https://doi.org/10.1109/mmul.2005.31,2005,Movement Sonification: Effects on Perception and Action,26
https://openalex.org/W2913521326,https://doi.org/10.1007/s005300050108,1999,Using sonification,12
https://openalex.org/W1560144794,,1999,Listen to your Data: Model-Based Sonification for Data Analysis,5
https://openalex.org/W2546635522,https://doi.org/10.1515/aoa-2016-0040,2016,Sonification: Review of Auditory Display Solutions in Electronic Travel Aids for the Blind,33
https://openalex.org/W2045094646,https://doi.org/10.1109/mmul.2005.26,2005,Guest Editors' Introduction: An Introduction to Interactive Sonification,12
https://openalex.org/W2139598342,,2003,SONIFICATION SANDBOX: A GRAPHICAL TOOLKIT FOR AUDITORY GRAPHS,6
https://openalex.org/W2095929735,https://doi.org/10.1518/hfes.46.3.497.50401,2004,Sonification Supports Eyes-Free Respiratory Monitoring and Task Time-Sharing,38
https://openalex.org/W3031219895,https://doi.org/10.1145/3313831.3376886,2020,Auditory Display in Interactive Science Simulations: Description and Sonification Support Interaction and Enhance Opportunities for Learning,20
https://openalex.org/W1581350311,,2007,SONIPY: THE DESIGN OF AN EXTENDABLE SOFTWARE FRAMEWORK FOR SONIFICATION RESEARCH AND AUDITORY DISPLAY,16
https://openalex.org/W1915495511,,2000,Extending Ecological Interface Design to Auditory Displays,35
https://openalex.org/W2965150687,https://doi.org/10.21785/icad2019.069,2019,Is Sonification Doomed to Fail?,37
https://openalex.org/W1485305988,,2004,The importance of interaction in sonification,24
https://openalex.org/W2601346836,,1997,Experimental evaluation of auditory display and sonification of textured images,9
https://openalex.org/W2129504844,https://doi.org/10.1177/0018720812455433,2012,A Novel Sonification Strategy for Auditory Display of Heart Rate and Oxygen Saturation Changes in Clinical Settings,43
https://openalex.org/W2600623200,,2003,SONIFICATION DESIGN PATTERNS,34
https://openalex.org/W1498365126,,2011,Sonification for Process Monitoring,0
https://openalex.org/W2885292784,https://doi.org/10.21785/icad2018.007,2018,A Psychoacoustic Auditory Display for Navigation,27
https://openalex.org/W9119819,https://doi.org/10.1016/s0021-9290(96)00147-9,2005,An introduction to interactive sonification,4
https://openalex.org/W2003797042,https://doi.org/10.1109/5992.774840,1999,Data sonification and sound visualization,23
https://openalex.org/W123554387,,2000,Principal Curve Sonification,10
https://openalex.org/W1991849198,https://doi.org/10.1109/mmul.2005.36,2005,Parametric Orchestral Sonification of EEG in Real Time,13
https://openalex.org/W2625150345,,1996,Auditory display and sonification of textured image,3
https://openalex.org/W1527457427,,2011,Sonification Design and Aesthetics,0
https://openalex.org/W2072020524,https://doi.org/10.1145/1101530.1101532,2005,A perceptual framework for the auditory display of scientific data,15
https://openalex.org/W392012835,,2002,SONIFICATIONS FOR EEG DATA ANALYSIS,4
https://openalex.org/W2490977439,https://doi.org/10.3389/fnins.2016.00385,2016,Sensori-Motor Learning with Movement Sonification: Perspectives from Recent Interdisciplinary Studies,58
https://openalex.org/W2761132292,https://doi.org/10.1093/bja/aex343,2017,Effectiveness of enhanced pulse oximetry sonifications for conveying oxygen saturation ranges: a laboratory comparison of five auditory displays,19
https://openalex.org/W2054745332,https://doi.org/10.1109/52.368264,1995,Data sonification: do you see what I hear?,11
https://openalex.org/W1981686634,https://doi.org/10.1007/s12193-011-0085-1,2012,Evaluation of four models for the sonification of elite rowing,26
https://openalex.org/W2019065296,https://doi.org/10.1016/j.ijhcs.2009.05.006,2009,Interactive sonification of complex data,36
https://openalex.org/W1981060864,https://doi.org/10.1007/s00146-011-0341-7,2011,Aesthetic strategies in sonification,25
https://openalex.org/W2282832571,,1996,Listen: A data sonification toolkit,6
https://openalex.org/W45011409,,2000,A model for interaction in exploratory sonification displays,17
https://openalex.org/W2299284748,https://doi.org/10.1109/tmm.2016.2531978,2016,Comparison and Evaluation of Sonification Strategies for Guidance Tasks,56
https://openalex.org/W1989514960,https://doi.org/10.1145/1182475.1182492,2006,Interactive 3D sonification for the exploration of city maps,14
https://openalex.org/W2105055172,https://doi.org/10.1145/1101530.1101544,2005,Data sonification from the desktop,16
https://openalex.org/W282439305,,2010,Expressive sonification of footstep sounds,9
https://openalex.org/W2395018040,https://doi.org/10.1201/9781420064995-c32,2009,Auditory Interfaces and Sonification,108
https://openalex.org/W2901715600,https://doi.org/10.1007/s12193-018-0282-2,2018,Psychoacoustic auditory display for navigation: an auditory assistance system for spatial orientation tasks,41
https://openalex.org/W1591815827,,2005,INTERACTIVE SONIFICATION OF SPREADSHEETS,11
https://openalex.org/W2401394291,https://doi.org/10.1162/comj_a_00358,2016,Interactive Spatial Sonification of Multidimensional Data for Composition and Auditory Display,43
https://openalex.org/W1215132044,https://doi.org/10.1016/j.ijhcs.2015.08.008,2015,The sonification space: A reference system for sonification tasks,32
https://openalex.org/W2515805897,,2007,Toward a data sonification design space map,4
https://openalex.org/W621814778,,2007,Sonification of Spatial Data,25
https://openalex.org/W2098395732,,2006,THE SOUND OF ONE ARM SWINGING: A MODEL FOR MULTIDIMENSIONAL AUDITORY DISPLAY OF PHYSICAL MOTION,5
